R.Time (min)	Intensity
0.00000	-2
0.00833	-2
0.01667	0
0.02500	0
0.03333	-0
0.04167	-0
0.05000	-1
0.05833	-2
0.06667	-2
0.07500	-2
0.08333	-1
0.09167	-1
0.10000	-1
0.10833	-1
0.11667	-0
0.12500	0
0.13333	0
0.14167	1
0.15000	2
0.15833	2
0.16667	3
0.17500	3
0.18333	3
0.19167	3
0.20000	3
0.20833	3
0.21667	3
0.22500	3
0.23333	3
0.24167	3
0.25000	4
0.25833	4
0.26667	4
0.27500	5
0.28333	5
0.29167	5
0.30000	5
0.30833	5
0.31667	6
0.32500	6
0.33333	6
0.34167	7
0.35000	7
0.35833	7
0.36667	6
0.37500	6
0.38333	6
0.39167	6
0.40000	6
0.40833	6
0.41667	6
0.42500	6
0.43333	6
0.44167	6
0.45000	5
0.45833	5
0.46667	5
0.47500	5
0.48333	5
0.49167	4
0.50000	4
0.50833	3
0.51667	3
0.52500	3
0.53333	3
0.54167	3
0.55000	3
0.55833	3
0.56667	3
0.57500	3
0.58333	3
0.59167	3
0.60000	4
0.60833	4
0.61667	4
0.62500	5
0.63333	5
0.64167	5
0.65000	5
0.65833	5
0.66667	5
0.67500	6
0.68333	6
0.69167	6
0.70000	7
0.70833	7
0.71667	8
0.72500	8
0.73333	8
0.74167	8
0.75000	8
0.75833	9
0.76667	9
0.77500	9
0.78333	9
0.79167	9
0.80000	9
0.80833	10
0.81667	10
0.82500	11
0.83333	11
0.84167	11
0.85000	12
0.85833	12
0.86667	12
0.87500	12
0.88333	12
0.89167	12
0.90000	12
0.90833	12
0.91667	12
0.92500	12
0.93333	12
0.94167	13
0.95000	13
0.95833	12
0.96667	13
0.97500	13
0.98333	13
0.99167	13
1.00000	13
1.00833	13
1.01667	13
1.02500	12
1.03333	13
1.04167	13
1.05000	13
1.05833	13
1.06667	13
1.07500	13
1.08333	13
1.09167	14
1.10000	14
1.10833	14
1.11667	14
1.12500	14
1.13333	13
1.14167	13
1.15000	13
1.15833	13
1.16667	13
