"","rt","int"
"1",0.01,-2531
"2",0.0183328371539149,-1158
"3",0.0266656743078297,-101
"4",0.0349985114617446,-125
"5",0.0433313486156594,-109
"6",0.0516641857695743,-206
"7",0.0599970229234891,-275
"8",0.068329860077404,-265
"9",0.0766626972313188,-293
"10",0.0849955343852337,-293
"11",0.0933283715391486,-241
"12",0.101661208693063,-186
"13",0.109994045846978,-112
"14",0.118326883000893,-85
"15",0.126659720154808,-147
"16",0.134992557308723,-182
"17",0.143325394462638,-230
"18",0.151658231616553,-316
"19",0.159991068770467,-369
"20",0.168323905924382,-326
"21",0.176656743078297,-283
"22",0.184989580232212,-242
"23",0.193322417386127,-188
"24",0.201655254540042,-134
"25",0.209988091693957,-103
"26",0.218320928847871,-78
"27",0.226653766001786,-13
"28",0.234986603155701,121
"29",0.243319440309616,222
"30",0.251652277463531,318
"31",0.259985114617446,360
"32",0.268317951771361,376
"33",0.276650788925275,431
"34",0.28498362607919,515
"35",0.293316463233105,466
"36",0.30164930038702,434
"37",0.309982137540935,450
"38",0.31831497469485,419
"39",0.326647811848765,404
"40",0.334980649002679,356
"41",0.343313486156594,263
"42",0.351646323310509,215
"43",0.359979160464424,235
"44",0.368311997618339,262
"45",0.376644834772254,297
"46",0.384977671926168,205
"47",0.393310509080083,107
"48",0.401643346233998,43
"49",0.409976183387913,-82
"50",0.418309020541828,-209
"51",0.426641857695743,-203
"52",0.434974694849658,-119
"53",0.443307532003573,-14
"54",0.451640369157487,25
"55",0.459973206311402,25
"56",0.468306043465317,10
"57",0.476638880619232,0
"58",0.484971717773147,-16
"59",0.493304554927062,-11
"60",0.501637392080976,-22
"61",0.509970229234891,-111
"62",0.518303066388806,-178
"63",0.526635903542721,-200
"64",0.534968740696636,-183
"65",0.543301577850551,-123
"66",0.551634415004466,-19
"67",0.559967252158381,48
"68",0.568300089312295,84
"69",0.57663292646621,165
"70",0.584965763620125,227
"71",0.59329860077404,320
"72",0.601631437927955,424
"73",0.60996427508187,512
"74",0.618297112235784,554
"75",0.626629949389699,575
"76",0.634962786543614,596
"77",0.643295623697529,642
"78",0.651628460851444,773
"79",0.659961298005359,800
"80",0.668294135159274,800
"81",0.676626972313188,852
"82",0.684959809467103,900
"83",0.693292646621018,900
"84",0.701625483774933,863
"85",0.709958320928848,807
"86",0.718291158082763,729
"87",0.726623995236678,696
"88",0.734956832390593,785
"89",0.743289669544507,825
"90",0.751622506698422,763
"91",0.759955343852337,665
"92",0.768288181006252,547
"93",0.776621018160167,406
"94",0.784953855314082,322
"95",0.793286692467996,242
"96",0.801619529621911,81
"97",0.809952366775826,-91
"98",0.818285203929741,-197
"99",0.826618041083656,-337
"100",0.834950878237571,-422
"101",0.843283715391486,-416
"102",0.8516165525454,-400
"103",0.859949389699315,-400
"104",0.86828222685323,-416
"105",0.876615064007145,-474
"106",0.88494790116106,-547
"107",0.893280738314975,-528
"108",0.90161357546889,-443
"109",0.909946412622804,-364
"110",0.918279249776719,-293
"111",0.926612086930634,-199
"112",0.934944924084549,-73
"113",0.943277761238464,31
"114",0.951610598392379,117
"115",0.959943435546294,256
"116",0.968276272700208,398
"117",0.976609109854123,532
"118",0.984941947008038,601
"119",0.993274784161953,653
