"","rt","int"
"1",0.01,621
"2",0.0183328371539149,-10
"3",0.0266656743078297,-38
"4",0.0349985114617446,-106
"5",0.0433313486156594,-143
"6",0.0516641857695743,-214
"7",0.0599970229234891,-306
"8",0.068329860077404,-365
"9",0.0766626972313188,-350
"10",0.0849955343852337,-306
"11",0.0933283715391486,-300
"12",0.101661208693063,-284
"13",0.109994045846978,-229
"14",0.118326883000893,-165
"15",0.126659720154808,-39
"16",0.134992557308723,49
"17",0.143325394462638,138
"18",0.151658231616553,86
"19",0.159991068770467,51
"20",0.168323905924382,75
"21",0.176656743078297,33
"22",0.184989580232212,0
"23",0.193322417386127,0
"24",0.201655254540042,19
"25",0.209988091693957,34
"26",0.218320928847871,50
"27",0.226653766001786,25
"28",0.234986603155701,7
"29",0.243319440309616,-9
"30",0.251652277463531,-11
"31",0.259985114617446,12
"32",0.268317951771361,85
"33",0.276650788925275,146
"34",0.28498362607919,159
"35",0.293316463233105,233
"36",0.30164930038702,317
"37",0.309982137540935,338
"38",0.31831497469485,280
"39",0.326647811848765,222
"40",0.334980649002679,225
"41",0.343313486156594,209
"42",0.351646323310509,230
"43",0.359979160464424,187
"44",0.368311997618339,170
"45",0.376644834772254,190
"46",0.384977671926168,222
"47",0.393310509080083,268
"48",0.401643346233998,306
"49",0.409976183387913,344
"50",0.418309020541828,336
"51",0.426641857695743,351
"52",0.434974694849658,389
"53",0.443307532003573,360
"54",0.451640369157487,289
"55",0.459973206311402,275
"56",0.468306043465317,284
"57",0.476638880619232,250
"58",0.484971717773147,153
"59",0.493304554927062,16
"60",0.501637392080976,-22
"61",0.509970229234891,17
"62",0.518303066388806,82
"63",0.526635903542721,181
"64",0.534968740696636,289
"65",0.543301577850551,279
"66",0.551634415004466,271
"67",0.559967252158381,196
"68",0.568300089312295,150
"69",0.57663292646621,188
"70",0.584965763620125,258
"71",0.59329860077404,268
"72",0.601631437927955,189
"73",0.60996427508187,79
"74",0.618297112235784,1
"75",0.626629949389699,-20
"76",0.634962786543614,-78
"77",0.643295623697529,-109
"78",0.651628460851444,-86
"79",0.659961298005359,-21
"80",0.668294135159274,18
"81",0.676626972313188,-6
"82",0.684959809467103,-105
"83",0.693292646621018,-262
"84",0.701625483774933,-325
"85",0.709958320928848,-348
"86",0.718291158082763,-437
"87",0.726623995236678,-523
"88",0.734956832390593,-509
"89",0.743289669544507,-393
"90",0.751622506698422,-292
"91",0.759955343852337,-314
"92",0.768288181006252,-372
"93",0.776621018160167,-429
"94",0.784953855314082,-432
"95",0.793286692467996,-352
"96",0.801619529621911,-350
"97",0.809952366775826,-350
"98",0.818285203929741,-377
"99",0.826618041083656,-391
"100",0.834950878237571,-318
"101",0.843283715391486,-309
"102",0.8516165525454,-316
"103",0.859949389699315,-255
"104",0.86828222685323,-225
"105",0.876615064007145,-201
"106",0.88494790116106,-175
"107",0.893280738314975,-175
"108",0.90161357546889,-185
"109",0.909946412622804,-184
"110",0.918279249776719,-175
"111",0.926612086930634,-120
"112",0.934944924084549,4
"113",0.943277761238464,164
"114",0.951610598392379,321
"115",0.959943435546294,334
"116",0.968276272700208,319
"117",0.976609109854123,247
"118",0.984941947008038,159
"119",0.993274784161953,106
"120",1.00160762131587,144
"121",1.00994045846978,259
"122",1.0182732956237,300
"123",1.02660613277761,333
"124",1.03493896993153,377
"125",1.04327180708544,472
"126",1.05160464423936,581
"127",1.05993748139327,677
"128",1.06827031854719,654
"129",1.0766031557011,569
"130",1.08493599285502,603
"131",1.09326883000893,737
"132",1.10160166716285,835
"133",1.10993450431676,941
"134",1.11826734147068,1008
"135",1.12660017862459,1052
"136",1.13493301577851,1087
"137",1.14326585293242,1063
"138",1.15159869008634,1068
"139",1.15993152724025,1084
"140",1.16826436439417,1115
"141",1.17659720154808,1139
"142",1.18493003870199,1130
"143",1.19326287585591,1100
"144",1.20159571300982,1150
"145",1.20992855016374,1233
"146",1.21826138731765,1319
"147",1.22659422447157,1363
"148",1.23492706162548,1375
"149",1.2432598987794,1362
"150",1.25159273593331,1340
"151",1.25992557308723,1320
"152",1.26825841024114,1376
"153",1.27659124739506,1423
"154",1.28492408454897,1500
